filename,width,height,class,xmin,ymin,xmax,ymax
download (6).jpg,293,172,chihuahua,70,29,203,160
download.jpg,180,280,chihuahua,3,30,104,269
download (11).jpg,225,225,chihuahua,56,14,163,225
download (13).jpg,196,258,chihuahua,26,18,169,250
download (10).jpg,215,235,chihuahua,48,16,160,230
download (3).jpg,264,191,chihuahua,79,32,178,138
download (2).jpg,182,277,chihuahua,12,10,179,268
download (5).jpg,275,183,chihuahua,28,1,197,182
download (9).jpg,193,261,chihuahua,10,4,179,227
download (4).jpg,259,194,chihuahua,40,1,246,194
download (15).jpg,300,168,chihuahua,67,26,242,165
download (1).jpg,225,225,chihuahua,5,24,218,207
download (14).jpg,275,183,chihuahua,132,31,253,165
download (7).jpg,187,270,chihuahua,21,20,165,261
download (12).jpg,293,172,chihuahua,128,11,272,172
